image_path,class_name,class_index,instance_name,split,width,height
sponge/sponge_1/sponge_1_2_1_crop.png,sponge,11,sponge_1,test,115,72
sponge/sponge_1/sponge_1_2_6_crop.png,sponge,11,sponge_1,test,112,67
sponge/sponge_1/sponge_1_2_11_crop.png,sponge,11,sponge_1,test,107,62
sponge/sponge_1/sponge_1_2_16_crop.png,sponge,11,sponge_1,test,103,57
sponge/sponge_1/sponge_1_2_21_crop.png,sponge,11,sponge_1,test,105,63
sponge/sponge_1/sponge_1_2_26_crop.png,sponge,11,sponge_1,test,108,69
sponge/sponge_1/sponge_1_2_31_crop.png,sponge,11,sponge_1,test,110,73
sponge/sponge_1/sponge_1_2_36_crop.png,sponge,11,sponge_1,test,110,79
sponge/sponge_1/sponge_1_2_41_crop.png,sponge,11,sponge_1,test,108,81
sponge/sponge_1/sponge_1_2_46_crop.png,sponge,11,sponge_1,test,103,81
sponge/sponge_1/sponge_1_2_51_crop.png,sponge,11,sponge_1,test,97,80
sponge/sponge_1/sponge_1_2_56_crop.png,sponge,11,sponge_1,test,88,78
sponge/sponge_1/sponge_1_2_61_crop.png,sponge,11,sponge_1,test,76,75
sponge/sponge_1/sponge_1_2_66_crop.png,sponge,11,sponge_1,test,82,75
sponge/sponge_1/sponge_1_2_71_crop.png,sponge,11,sponge_1,test,90,80
sponge/sponge_1/sponge_1_2_76_crop.png,sponge,11,sponge_1,test,103,79
sponge/sponge_1/sponge_1_2_81_crop.png,sponge,11,sponge_1,test,110,79
sponge/sponge_1/sponge_1_2_86_crop.png,sponge,11,sponge_1,test,113,75
sponge/sponge_1/sponge_1_2_91_crop.png,sponge,11,sponge_1,test,113,73
sponge/sponge_1/sponge_1_2_96_crop.png,sponge,11,sponge_1,test,111,66
sponge/sponge_1/sponge_1_2_101_crop.png,sponge,11,sponge_1,test,108,59
sponge/sponge_1/sponge_1_2_106_crop.png,sponge,11,sponge_1,test,105,57
sponge/sponge_1/sponge_1_2_111_crop.png,sponge,11,sponge_1,test,106,62
sponge/sponge_1/sponge_1_2_116_crop.png,sponge,11,sponge_1,test,110,69
sponge/sponge_1/sponge_1_2_121_crop.png,sponge,11,sponge_1,test,110,75
sponge/sponge_1/sponge_1_2_126_crop.png,sponge,11,sponge_1,test,111,79
sponge/sponge_1/sponge_1_2_131_crop.png,sponge,11,sponge_1,test,109,82
sponge/sponge_1/sponge_1_2_136_crop.png,sponge,11,sponge_1,test,102,82
sponge/sponge_1/sponge_1_2_141_crop.png,sponge,11,sponge_1,test,91,80
sponge/sponge_1/sponge_1_2_146_crop.png,sponge,11,sponge_1,test,79,78
sponge/sponge_1/sponge_1_2_151_crop.png,sponge,11,sponge_1,test,78,79
sponge/sponge_1/sponge_1_2_156_crop.png,sponge,11,sponge_1,test,93,80
sponge/sponge_1/sponge_1_2_161_crop.png,sponge,11,sponge_1,test,103,81
sponge/sponge_1/sponge_1_2_166_crop.png,sponge,11,sponge_1,test,110,80
sponge/sponge_1/sponge_1_2_171_crop.png,sponge,11,sponge_1,test,113,77
sponge/sponge_1/sponge_1_2_176_crop.png,sponge,11,sponge_1,test,116,75
sponge/sponge_1/sponge_1_2_181_crop.png,sponge,11,sponge_1,test,113,69
sponge/sponge_1/sponge_1_2_186_crop.png,sponge,11,sponge_1,test,109,65
sponge/sponge_1/sponge_1_2_191_crop.png,sponge,11,sponge_1,test,104,58
sponge/sponge_1/sponge_1_4_1_crop.png,sponge,11,sponge_1,test,102,77
sponge/sponge_1/sponge_1_4_6_crop.png,sponge,11,sponge_1,test,100,71
sponge/sponge_1/sponge_1_4_11_crop.png,sponge,11,sponge_1,test,97,65
sponge/sponge_1/sponge_1_4_16_crop.png,sponge,11,sponge_1,test,100,70
sponge/sponge_1/sponge_1_4_21_crop.png,sponge,11,sponge_1,test,102,76
sponge/sponge_1/sponge_1_4_26_crop.png,sponge,11,sponge_1,test,106,85
sponge/sponge_1/sponge_1_4_31_crop.png,sponge,11,sponge_1,test,105,87
sponge/sponge_1/sponge_1_4_36_crop.png,sponge,11,sponge_1,test,104,90
sponge/sponge_1/sponge_1_4_41_crop.png,sponge,11,sponge_1,test,102,92
sponge/sponge_1/sponge_1_4_46_crop.png,sponge,11,sponge_1,test,97,93
sponge/sponge_1/sponge_1_4_51_crop.png,sponge,11,sponge_1,test,91,90
sponge/sponge_1/sponge_1_4_56_crop.png,sponge,11,sponge_1,test,83,89
sponge/sponge_1/sponge_1_4_61_crop.png,sponge,11,sponge_1,test,76,88
sponge/sponge_1/sponge_1_4_66_crop.png,sponge,11,sponge_1,test,71,88
sponge/sponge_1/sponge_1_4_71_crop.png,sponge,11,sponge_1,test,76,90
sponge/sponge_1/sponge_1_4_76_crop.png,sponge,11,sponge_1,test,85,92
sponge/sponge_1/sponge_1_4_81_crop.png,sponge,11,sponge_1,test,95,94
sponge/sponge_1/sponge_1_4_86_crop.png,sponge,11,sponge_1,test,100,93
sponge/sponge_1/sponge_1_4_91_crop.png,sponge,11,sponge_1,test,104,90
sponge/sponge_1/sponge_1_4_96_crop.png,sponge,11,sponge_1,test,104,87
sponge/sponge_1/sponge_1_4_101_crop.png,sponge,11,sponge_1,test,104,84
sponge/sponge_1/sponge_1_4_106_crop.png,sponge,11,sponge_1,test,104,79
sponge/sponge_1/sponge_1_4_111_crop.png,sponge,11,sponge_1,test,100,72
sponge/sponge_1/sponge_1_4_116_crop.png,sponge,11,sponge_1,test,98,64
sponge/sponge_1/sponge_1_4_121_crop.png,sponge,11,sponge_1,test,100,69
sponge/sponge_1/sponge_1_4_126_crop.png,sponge,11,sponge_1,test,104,75
sponge/sponge_1/sponge_1_4_131_crop.png,sponge,11,sponge_1,test,105,82
sponge/sponge_1/sponge_1_4_136_crop.png,sponge,11,sponge_1,test,107,86
sponge/sponge_1/sponge_1_4_141_crop.png,sponge,11,sponge_1,test,105,89
sponge/sponge_1/sponge_1_4_146_crop.png,sponge,11,sponge_1,test,103,92
sponge/sponge_1/sponge_1_4_151_crop.png,sponge,11,sponge_1,test,98,93
sponge/sponge_1/sponge_1_4_156_crop.png,sponge,11,sponge_1,test,94,93
sponge/sponge_1/sponge_1_4_161_crop.png,sponge,11,sponge_1,test,83,89
sponge/sponge_1/sponge_1_4_166_crop.png,sponge,11,sponge_1,test,76,86
sponge/sponge_1/sponge_1_4_171_crop.png,sponge,11,sponge_1,test,73,88
sponge/sponge_1/sponge_1_4_176_crop.png,sponge,11,sponge_1,test,81,90
sponge/sponge_1/sponge_1_4_181_crop.png,sponge,11,sponge_1,test,89,94
sponge/sponge_1/sponge_1_4_186_crop.png,sponge,11,sponge_1,test,94,94
sponge/sponge_1/sponge_1_4_191_crop.png,sponge,11,sponge_1,test,101,94
sponge/sponge_1/sponge_1_4_196_crop.png,sponge,11,sponge_1,test,103,89
sponge/sponge_1/sponge_1_4_201_crop.png,sponge,11,sponge_1,test,104,87
sponge/sponge_1/sponge_1_4_206_crop.png,sponge,11,sponge_1,test,103,82
sponge/sponge_1/sponge_1_4_211_crop.png,sponge,11,sponge_1,test,102,74
sponge/sponge_1/sponge_1_4_216_crop.png,sponge,11,sponge_1,test,98,68
sponge/sponge_2/sponge_2_1_1_crop.png,sponge,11,sponge_2,test,129,66
sponge/sponge_2/sponge_2_1_6_crop.png,sponge,11,sponge_2,test,122,61
sponge/sponge_2/sponge_2_1_11_crop.png,sponge,11,sponge_2,test,117,56
sponge/sponge_2/sponge_2_1_16_crop.png,sponge,11,sponge_2,test,121,56
sponge/sponge_2/sponge_2_1_21_crop.png,sponge,11,sponge_2,test,127,63
sponge/sponge_2/sponge_2_1_26_crop.png,sponge,11,sponge_2,test,128,68
sponge/sponge_2/sponge_2_1_31_crop.png,sponge,11,sponge_2,test,128,70
sponge/sponge_2/sponge_2_1_36_crop.png,sponge,11,sponge_2,test,125,71
sponge/sponge_2/sponge_2_1_41_crop.png,sponge,11,sponge_2,test,117,71
sponge/sponge_2/sponge_2_1_46_crop.png,sponge,11,sponge_2,test,111,73
sponge/sponge_2/sponge_2_1_51_crop.png,sponge,11,sponge_2,test,98,72
sponge/sponge_2/sponge_2_1_56_crop.png,sponge,11,sponge_2,test,85,68
sponge/sponge_2/sponge_2_1_61_crop.png,sponge,11,sponge_2,test,92,66
sponge/sponge_2/sponge_2_1_66_crop.png,sponge,11,sponge_2,test,105,68
sponge/sponge_2/sponge_2_1_71_crop.png,sponge,11,sponge_2,test,113,71
sponge/sponge_2/sponge_2_1_76_crop.png,sponge,11,sponge_2,test,119,69
sponge/sponge_2/sponge_2_1_81_crop.png,sponge,11,sponge_2,test,125,67
sponge/sponge_2/sponge_2_1_86_crop.png,sponge,11,sponge_2,test,125,64
sponge/sponge_2/sponge_2_1_91_crop.png,sponge,11,sponge_2,test,120,60
sponge/sponge_2/sponge_2_1_96_crop.png,sponge,11,sponge_2,test,116,56
sponge/sponge_2/sponge_2_1_101_crop.png,sponge,11,sponge_2,test,114,51
sponge/sponge_2/sponge_2_1_106_crop.png,sponge,11,sponge_2,test,119,56
sponge/sponge_2/sponge_2_1_111_crop.png,sponge,11,sponge_2,test,125,61
sponge/sponge_2/sponge_2_1_116_crop.png,sponge,11,sponge_2,test,126,66
sponge/sponge_2/sponge_2_1_121_crop.png,sponge,11,sponge_2,test,124,69
sponge/sponge_2/sponge_2_1_126_crop.png,sponge,11,sponge_2,test,119,70
sponge/sponge_2/sponge_2_1_131_crop.png,sponge,11,sponge_2,test,115,72
sponge/sponge_2/sponge_2_1_136_crop.png,sponge,11,sponge_2,test,103,72
sponge/sponge_2/sponge_2_1_141_crop.png,sponge,11,sponge_2,test,90,70
sponge/sponge_2/sponge_2_1_146_crop.png,sponge,11,sponge_2,test,81,68
sponge/sponge_2/sponge_2_1_151_crop.png,sponge,11,sponge_2,test,91,69
sponge/sponge_2/sponge_2_1_156_crop.png,sponge,11,sponge_2,test,105,73
sponge/sponge_2/sponge_2_1_161_crop.png,sponge,11,sponge_2,test,119,74
sponge/sponge_2/sponge_2_1_166_crop.png,sponge,11,sponge_2,test,127,72
sponge/sponge_2/sponge_2_1_171_crop.png,sponge,11,sponge_2,test,130,70
sponge/sponge_2/sponge_2_1_176_crop.png,sponge,11,sponge_2,test,129,66
sponge/sponge_2/sponge_2_1_181_crop.png,sponge,11,sponge_2,test,122,59
sponge/sponge_2/sponge_2_1_186_crop.png,sponge,11,sponge_2,test,118,56
sponge/sponge_2/sponge_2_1_191_crop.png,sponge,11,sponge_2,test,121,56
sponge/sponge_2/sponge_2_2_1_crop.png,sponge,11,sponge_2,test,107,76
sponge/sponge_2/sponge_2_2_6_crop.png,sponge,11,sponge_2,test,106,70
sponge/sponge_2/sponge_2_2_11_crop.png,sponge,11,sponge_2,test,105,62
sponge/sponge_2/sponge_2_2_16_crop.png,sponge,11,sponge_2,test,110,58
sponge/sponge_2/sponge_2_2_21_crop.png,sponge,11,sponge_2,test,112,64
sponge/sponge_2/sponge_2_2_26_crop.png,sponge,11,sponge_2,test,115,70
sponge/sponge_2/sponge_2_2_31_crop.png,sponge,11,sponge_2,test,116,75
sponge/sponge_2/sponge_2_2_36_crop.png,sponge,11,sponge_2,test,114,77
sponge/sponge_2/sponge_2_2_41_crop.png,sponge,11,sponge_2,test,109,79
sponge/sponge_2/sponge_2_2_46_crop.png,sponge,11,sponge_2,test,103,79
sponge/sponge_2/sponge_2_2_51_crop.png,sponge,11,sponge_2,test,90,78
sponge/sponge_2/sponge_2_2_56_crop.png,sponge,11,sponge_2,test,81,78
sponge/sponge_2/sponge_2_2_61_crop.png,sponge,11,sponge_2,test,73,80
sponge/sponge_2/sponge_2_2_66_crop.png,sponge,11,sponge_2,test,81,82
sponge/sponge_2/sponge_2_2_71_crop.png,sponge,11,sponge_2,test,92,82
sponge/sponge_2/sponge_2_2_76_crop.png,sponge,11,sponge_2,test,101,82
sponge/sponge_2/sponge_2_2_81_crop.png,sponge,11,sponge_2,test,107,81
sponge/sponge_2/sponge_2_2_86_crop.png,sponge,11,sponge_2,test,112,78
sponge/sponge_2/sponge_2_2_91_crop.png,sponge,11,sponge_2,test,112,73
sponge/sponge_2/sponge_2_2_96_crop.png,sponge,11,sponge_2,test,107,65
sponge/sponge_2/sponge_2_2_101_crop.png,sponge,11,sponge_2,test,104,61
sponge/sponge_2/sponge_2_2_106_crop.png,sponge,11,sponge_2,test,108,61
sponge/sponge_2/sponge_2_2_111_crop.png,sponge,11,sponge_2,test,113,65
sponge/sponge_2/sponge_2_2_116_crop.png,sponge,11,sponge_2,test,117,66
sponge/sponge_2/sponge_2_2_121_crop.png,sponge,11,sponge_2,test,118,70
sponge/sponge_2/sponge_2_2_126_crop.png,sponge,11,sponge_2,test,115,74
sponge/sponge_2/sponge_2_2_131_crop.png,sponge,11,sponge_2,test,114,76
sponge/sponge_2/sponge_2_2_136_crop.png,sponge,11,sponge_2,test,108,78
sponge/sponge_2/sponge_2_2_141_crop.png,sponge,11,sponge_2,test,100,79
sponge/sponge_2/sponge_2_2_146_crop.png,sponge,11,sponge_2,test,88,79
sponge/sponge_2/sponge_2_2_151_crop.png,sponge,11,sponge_2,test,74,79
sponge/sponge_2/sponge_2_2_156_crop.png,sponge,11,sponge_2,test,79,82
sponge/sponge_2/sponge_2_2_161_crop.png,sponge,11,sponge_2,test,87,83
sponge/sponge_2/sponge_2_2_166_crop.png,sponge,11,sponge_2,test,96,85
sponge/sponge_2/sponge_2_2_171_crop.png,sponge,11,sponge_2,test,103,84
sponge/sponge_2/sponge_2_2_176_crop.png,sponge,11,sponge_2,test,106,81
sponge/sponge_2/sponge_2_2_181_crop.png,sponge,11,sponge_2,test,107,76
sponge/sponge_2/sponge_2_2_186_crop.png,sponge,11,sponge_2,test,106,70
sponge/sponge_2/sponge_2_2_191_crop.png,sponge,11,sponge_2,test,105,66
sponge/sponge_2/sponge_2_4_1_crop.png,sponge,11,sponge_2,test,98,65
sponge/sponge_2/sponge_2_4_6_crop.png,sponge,11,sponge_2,test,99,71
sponge/sponge_2/sponge_2_4_11_crop.png,sponge,11,sponge_2,test,101,80
sponge/sponge_2/sponge_2_4_16_crop.png,sponge,11,sponge_2,test,103,86
sponge/sponge_2/sponge_2_4_21_crop.png,sponge,11,sponge_2,test,101,91
sponge/sponge_2/sponge_2_4_26_crop.png,sponge,11,sponge_2,test,98,93
sponge/sponge_2/sponge_2_4_31_crop.png,sponge,11,sponge_2,test,93,95
sponge/sponge_2/sponge_2_4_36_crop.png,sponge,11,sponge_2,test,85,94
sponge/sponge_2/sponge_2_4_41_crop.png,sponge,11,sponge_2,test,80,94
sponge/sponge_2/sponge_2_4_46_crop.png,sponge,11,sponge_2,test,71,89
sponge/sponge_2/sponge_2_4_51_crop.png,sponge,11,sponge_2,test,70,88
sponge/sponge_2/sponge_2_4_56_crop.png,sponge,11,sponge_2,test,77,89
sponge/sponge_2/sponge_2_4_61_crop.png,sponge,11,sponge_2,test,86,89
sponge/sponge_2/sponge_2_4_66_crop.png,sponge,11,sponge_2,test,93,88
sponge/sponge_2/sponge_2_4_71_crop.png,sponge,11,sponge_2,test,101,88
sponge/sponge_2/sponge_2_4_76_crop.png,sponge,11,sponge_2,test,104,86
sponge/sponge_2/sponge_2_4_81_crop.png,sponge,11,sponge_2,test,106,81
sponge/sponge_2/sponge_2_4_86_crop.png,sponge,11,sponge_2,test,108,75
sponge/sponge_2/sponge_2_4_91_crop.png,sponge,11,sponge_2,test,105,69
sponge/sponge_2/sponge_2_4_96_crop.png,sponge,11,sponge_2,test,101,62
sponge/sponge_2/sponge_2_4_101_crop.png,sponge,11,sponge_2,test,98,66
sponge/sponge_2/sponge_2_4_106_crop.png,sponge,11,sponge_2,test,97,75
sponge/sponge_2/sponge_2_4_111_crop.png,sponge,11,sponge_2,test,103,84
sponge/sponge_2/sponge_2_4_116_crop.png,sponge,11,sponge_2,test,103,88
sponge/sponge_2/sponge_2_4_121_crop.png,sponge,11,sponge_2,test,102,93
sponge/sponge_2/sponge_2_4_126_crop.png,sponge,11,sponge_2,test,94,94
sponge/sponge_2/sponge_2_4_131_crop.png,sponge,11,sponge_2,test,89,95
sponge/sponge_2/sponge_2_4_136_crop.png,sponge,11,sponge_2,test,78,94
sponge/sponge_2/sponge_2_4_141_crop.png,sponge,11,sponge_2,test,70,91
sponge/sponge_2/sponge_2_4_146_crop.png,sponge,11,sponge_2,test,74,92
sponge/sponge_2/sponge_2_4_151_crop.png,sponge,11,sponge_2,test,82,93
sponge/sponge_2/sponge_2_4_156_crop.png,sponge,11,sponge_2,test,90,95
sponge/sponge_2/sponge_2_4_161_crop.png,sponge,11,sponge_2,test,95,95
sponge/sponge_2/sponge_2_4_166_crop.png,sponge,11,sponge_2,test,99,94
sponge/sponge_2/sponge_2_4_171_crop.png,sponge,11,sponge_2,test,105,93
sponge/sponge_2/sponge_2_4_176_crop.png,sponge,11,sponge_2,test,107,88
sponge/sponge_2/sponge_2_4_181_crop.png,sponge,11,sponge_2,test,106,82
sponge/sponge_2/sponge_2_4_186_crop.png,sponge,11,sponge_2,test,104,78
sponge/sponge_2/sponge_2_4_191_crop.png,sponge,11,sponge_2,test,101,69
sponge/sponge_2/sponge_2_4_196_crop.png,sponge,11,sponge_2,test,98,62
sponge/sponge_3/sponge_3_1_1_crop.png,sponge,11,sponge_3,test,128,69
sponge/sponge_3/sponge_3_1_6_crop.png,sponge,11,sponge_3,test,121,59
sponge/sponge_3/sponge_3_1_11_crop.png,sponge,11,sponge_3,test,116,53
sponge/sponge_3/sponge_3_1_16_crop.png,sponge,11,sponge_3,test,118,55
sponge/sponge_3/sponge_3_1_21_crop.png,sponge,11,sponge_3,test,125,61
sponge/sponge_3/sponge_3_1_26_crop.png,sponge,11,sponge_3,test,127,65
sponge/sponge_3/sponge_3_1_31_crop.png,sponge,11,sponge_3,test,126,69
sponge/sponge_3/sponge_3_1_36_crop.png,sponge,11,sponge_3,test,121,72
sponge/sponge_3/sponge_3_1_41_crop.png,sponge,11,sponge_3,test,111,72
sponge/sponge_3/sponge_3_1_46_crop.png,sponge,11,sponge_3,test,96,71
sponge/sponge_3/sponge_3_1_51_crop.png,sponge,11,sponge_3,test,82,69
sponge/sponge_3/sponge_3_1_56_crop.png,sponge,11,sponge_3,test,89,69
sponge/sponge_3/sponge_3_1_61_crop.png,sponge,11,sponge_3,test,102,71
sponge/sponge_3/sponge_3_1_66_crop.png,sponge,11,sponge_3,test,113,72
sponge/sponge_3/sponge_3_1_71_crop.png,sponge,11,sponge_3,test,121,71
sponge/sponge_3/sponge_3_1_76_crop.png,sponge,11,sponge_3,test,127,70
sponge/sponge_3/sponge_3_1_81_crop.png,sponge,11,sponge_3,test,127,68
sponge/sponge_3/sponge_3_1_86_crop.png,sponge,11,sponge_3,test,125,61
sponge/sponge_3/sponge_3_1_91_crop.png,sponge,11,sponge_3,test,121,55
sponge/sponge_3/sponge_3_1_96_crop.png,sponge,11,sponge_3,test,117,53
sponge/sponge_3/sponge_3_1_101_crop.png,sponge,11,sponge_3,test,122,57
sponge/sponge_3/sponge_3_1_106_crop.png,sponge,11,sponge_3,test,130,64
sponge/sponge_3/sponge_3_1_111_crop.png,sponge,11,sponge_3,test,127,68
sponge/sponge_3/sponge_3_1_116_crop.png,sponge,11,sponge_3,test,128,71
sponge/sponge_3/sponge_3_1_121_crop.png,sponge,11,sponge_3,test,117,73
sponge/sponge_3/sponge_3_1_126_crop.png,sponge,11,sponge_3,test,104,73
sponge/sponge_3/sponge_3_1_131_crop.png,sponge,11,sponge_3,test,90,71
sponge/sponge_3/sponge_3_1_136_crop.png,sponge,11,sponge_3,test,87,69
sponge/sponge_3/sponge_3_1_141_crop.png,sponge,11,sponge_3,test,101,72
sponge/sponge_3/sponge_3_1_146_crop.png,sponge,11,sponge_3,test,112,74
sponge/sponge_3/sponge_3_1_151_crop.png,sponge,11,sponge_3,test,123,73
sponge/sponge_3/sponge_3_1_156_crop.png,sponge,11,sponge_3,test,128,70
sponge/sponge_3/sponge_3_1_161_crop.png,sponge,11,sponge_3,test,127,69
sponge/sponge_3/sponge_3_1_166_crop.png,sponge,11,sponge_3,test,124,62
sponge/sponge_3/sponge_3_1_171_crop.png,sponge,11,sponge_3,test,121,57
sponge/sponge_3/sponge_3_1_176_crop.png,sponge,11,sponge_3,test,115,53
sponge/sponge_3/sponge_3_1_181_crop.png,sponge,11,sponge_3,test,118,54
sponge/sponge_3/sponge_3_2_1_crop.png,sponge,11,sponge_3,test,118,76
sponge/sponge_3/sponge_3_2_6_crop.png,sponge,11,sponge_3,test,118,70
sponge/sponge_3/sponge_3_2_11_crop.png,sponge,11,sponge_3,test,115,65
sponge/sponge_3/sponge_3_2_16_crop.png,sponge,11,sponge_3,test,110,58
sponge/sponge_3/sponge_3_2_21_crop.png,sponge,11,sponge_3,test,108,57
sponge/sponge_3/sponge_3_2_26_crop.png,sponge,11,sponge_3,test,111,64
sponge/sponge_3/sponge_3_2_31_crop.png,sponge,11,sponge_3,test,116,72
sponge/sponge_3/sponge_3_2_36_crop.png,sponge,11,sponge_3,test,117,78
sponge/sponge_3/sponge_3_2_41_crop.png,sponge,11,sponge_3,test,114,82
sponge/sponge_3/sponge_3_2_46_crop.png,sponge,11,sponge_3,test,109,85
sponge/sponge_3/sponge_3_2_51_crop.png,sponge,11,sponge_3,test,102,85
sponge/sponge_3/sponge_3_2_56_crop.png,sponge,11,sponge_3,test,91,83
sponge/sponge_3/sponge_3_2_61_crop.png,sponge,11,sponge_3,test,79,80
sponge/sponge_3/sponge_3_2_66_crop.png,sponge,11,sponge_3,test,75,80
sponge/sponge_3/sponge_3_2_71_crop.png,sponge,11,sponge_3,test,85,82
sponge/sponge_3/sponge_3_2_76_crop.png,sponge,11,sponge_3,test,92,83
sponge/sponge_3/sponge_3_2_81_crop.png,sponge,11,sponge_3,test,101,82
sponge/sponge_3/sponge_3_2_86_crop.png,sponge,11,sponge_3,test,109,81
sponge/sponge_3/sponge_3_2_91_crop.png,sponge,11,sponge_3,test,114,78
sponge/sponge_3/sponge_3_2_96_crop.png,sponge,11,sponge_3,test,117,75
sponge/sponge_3/sponge_3_2_101_crop.png,sponge,11,sponge_3,test,114,71
sponge/sponge_3/sponge_3_2_106_crop.png,sponge,11,sponge_3,test,112,65
sponge/sponge_3/sponge_3_2_111_crop.png,sponge,11,sponge_3,test,110,58
sponge/sponge_3/sponge_3_2_116_crop.png,sponge,11,sponge_3,test,108,55
sponge/sponge_3/sponge_3_2_121_crop.png,sponge,11,sponge_3,test,109,60
sponge/sponge_3/sponge_3_2_126_crop.png,sponge,11,sponge_3,test,112,68
sponge/sponge_3/sponge_3_2_131_crop.png,sponge,11,sponge_3,test,113,73
sponge/sponge_3/sponge_3_2_136_crop.png,sponge,11,sponge_3,test,113,76
sponge/sponge_3/sponge_3_2_141_crop.png,sponge,11,sponge_3,test,110,80
sponge/sponge_3/sponge_3_2_146_crop.png,sponge,11,sponge_3,test,106,82
sponge/sponge_3/sponge_3_2_151_crop.png,sponge,11,sponge_3,test,98,83
sponge/sponge_3/sponge_3_2_156_crop.png,sponge,11,sponge_3,test,85,81
sponge/sponge_3/sponge_3_2_161_crop.png,sponge,11,sponge_3,test,75,79
sponge/sponge_3/sponge_3_2_166_crop.png,sponge,11,sponge_3,test,76,78
sponge/sponge_3/sponge_3_2_171_crop.png,sponge,11,sponge_3,test,87,80
sponge/sponge_3/sponge_3_2_176_crop.png,sponge,11,sponge_3,test,99,82
sponge/sponge_3/sponge_3_2_181_crop.png,sponge,11,sponge_3,test,110,82
sponge/sponge_3/sponge_3_2_186_crop.png,sponge,11,sponge_3,test,117,79
sponge/sponge_3/sponge_3_2_191_crop.png,sponge,11,sponge_3,test,116,73
sponge/sponge_3/sponge_3_2_196_crop.png,sponge,11,sponge_3,test,115,64
sponge/sponge_3/sponge_3_2_201_crop.png,sponge,11,sponge_3,test,108,56
sponge/sponge_3/sponge_3_4_1_crop.png,sponge,11,sponge_3,test,100,62
sponge/sponge_3/sponge_3_4_6_crop.png,sponge,11,sponge_3,test,102,69
sponge/sponge_3/sponge_3_4_11_crop.png,sponge,11,sponge_3,test,106,77
sponge/sponge_3/sponge_3_4_16_crop.png,sponge,11,sponge_3,test,106,82
sponge/sponge_3/sponge_3_4_21_crop.png,sponge,11,sponge_3,test,106,88
sponge/sponge_3/sponge_3_4_26_crop.png,sponge,11,sponge_3,test,103,91
sponge/sponge_3/sponge_3_4_31_crop.png,sponge,11,sponge_3,test,98,93
sponge/sponge_3/sponge_3_4_36_crop.png,sponge,11,sponge_3,test,92,95
sponge/sponge_3/sponge_3_4_41_crop.png,sponge,11,sponge_3,test,86,95
sponge/sponge_3/sponge_3_4_46_crop.png,sponge,11,sponge_3,test,74,91
sponge/sponge_3/sponge_3_4_51_crop.png,sponge,11,sponge_3,test,69,88
sponge/sponge_3/sponge_3_4_56_crop.png,sponge,11,sponge_3,test,72,91
sponge/sponge_3/sponge_3_4_61_crop.png,sponge,11,sponge_3,test,84,90
sponge/sponge_3/sponge_3_4_66_crop.png,sponge,11,sponge_3,test,90,92
sponge/sponge_3/sponge_3_4_71_crop.png,sponge,11,sponge_3,test,95,92
sponge/sponge_3/sponge_3_4_76_crop.png,sponge,11,sponge_3,test,101,90
sponge/sponge_3/sponge_3_4_81_crop.png,sponge,11,sponge_3,test,107,87
sponge/sponge_3/sponge_3_4_86_crop.png,sponge,11,sponge_3,test,108,83
sponge/sponge_3/sponge_3_4_91_crop.png,sponge,11,sponge_3,test,106,79
sponge/sponge_3/sponge_3_4_96_crop.png,sponge,11,sponge_3,test,104,73
sponge/sponge_3/sponge_3_4_101_crop.png,sponge,11,sponge_3,test,103,61
sponge/sponge_3/sponge_3_4_106_crop.png,sponge,11,sponge_3,test,102,62
sponge/sponge_3/sponge_3_4_111_crop.png,sponge,11,sponge_3,test,103,71
sponge/sponge_3/sponge_3_4_116_crop.png,sponge,11,sponge_3,test,105,77
sponge/sponge_3/sponge_3_4_121_crop.png,sponge,11,sponge_3,test,107,84
sponge/sponge_3/sponge_3_4_126_crop.png,sponge,11,sponge_3,test,105,89
sponge/sponge_3/sponge_3_4_131_crop.png,sponge,11,sponge_3,test,103,94
sponge/sponge_3/sponge_3_4_136_crop.png,sponge,11,sponge_3,test,95,96
sponge/sponge_3/sponge_3_4_141_crop.png,sponge,11,sponge_3,test,89,95
sponge/sponge_3/sponge_3_4_146_crop.png,sponge,11,sponge_3,test,80,95
sponge/sponge_3/sponge_3_4_151_crop.png,sponge,11,sponge_3,test,69,91
sponge/sponge_3/sponge_3_4_156_crop.png,sponge,11,sponge_3,test,71,92
sponge/sponge_3/sponge_3_4_161_crop.png,sponge,11,sponge_3,test,82,94
sponge/sponge_3/sponge_3_4_166_crop.png,sponge,11,sponge_3,test,90,96
sponge/sponge_3/sponge_3_4_171_crop.png,sponge,11,sponge_3,test,100,94
sponge/sponge_3/sponge_3_4_176_crop.png,sponge,11,sponge_3,test,104,94
sponge/sponge_3/sponge_3_4_181_crop.png,sponge,11,sponge_3,test,108,90
sponge/sponge_3/sponge_3_4_186_crop.png,sponge,11,sponge_3,test,110,85
sponge/sponge_3/sponge_3_4_191_crop.png,sponge,11,sponge_3,test,109,77
sponge/sponge_3/sponge_3_4_196_crop.png,sponge,11,sponge_3,test,104,67
sponge/sponge_3/sponge_3_4_201_crop.png,sponge,11,sponge_3,test,101,65
sponge/sponge_3/sponge_3_4_206_crop.png,sponge,11,sponge_3,test,105,75
sponge/sponge_3/sponge_3_4_211_crop.png,sponge,11,sponge_3,test,107,83
sponge/sponge_3/sponge_3_4_216_crop.png,sponge,11,sponge_3,test,107,86
sponge/sponge_3/sponge_3_4_221_crop.png,sponge,11,sponge_3,test,106,90
sponge/sponge_3/sponge_3_4_226_crop.png,sponge,11,sponge_3,test,101,95
