image_path,instance_name,true_class,true_index,predicted_class,predicted_index,confidence,correct
pitcher/pitcher_3/pitcher_3_1_66_crop.png,pitcher_3,pitcher,10,pitcher,10,0.6280068159103394,True
pitcher/pitcher_3/pitcher_3_1_71_crop.png,pitcher_3,pitcher,10,pitcher,10,0.4819496273994446,True
pitcher/pitcher_3/pitcher_3_1_76_crop.png,pitcher_3,pitcher,10,pitcher,10,0.30241861939430237,True
pitcher/pitcher_3/pitcher_3_1_81_crop.png,pitcher_3,pitcher,10,coffee_mug,2,0.19657102227210999,False
pitcher/pitcher_3/pitcher_3_1_86_crop.png,pitcher_3,pitcher,10,coffee_mug,2,0.2171975076198578,False
pitcher/pitcher_3/pitcher_3_1_91_crop.png,pitcher_3,pitcher,10,coffee_mug,2,0.2125711739063263,False
pitcher/pitcher_3/pitcher_3_1_96_crop.png,pitcher_3,pitcher,10,coffee_mug,2,0.21819232404232025,False
pitcher/pitcher_3/pitcher_3_1_101_crop.png,pitcher_3,pitcher,10,coffee_mug,2,0.25441309809684753,False
pitcher/pitcher_3/pitcher_3_1_106_crop.png,pitcher_3,pitcher,10,pitcher,10,0.2834097445011139,True
pitcher/pitcher_3/pitcher_3_1_111_crop.png,pitcher_3,pitcher,10,coffee_mug,2,0.2728002667427063,False
pitcher/pitcher_3/pitcher_3_1_116_crop.png,pitcher_3,pitcher,10,pitcher,10,0.35740458965301514,True
pitcher/pitcher_3/pitcher_3_1_121_crop.png,pitcher_3,pitcher,10,pitcher,10,0.36767664551734924,True
pitcher/pitcher_3/pitcher_3_1_126_crop.png,pitcher_3,pitcher,10,pitcher,10,0.5010690093040466,True
pitcher/pitcher_3/pitcher_3_1_131_crop.png,pitcher_3,pitcher,10,pitcher,10,0.5874295830726624,True
pitcher/pitcher_3/pitcher_3_1_136_crop.png,pitcher_3,pitcher,10,pitcher,10,0.5879546999931335,True
pitcher/pitcher_3/pitcher_3_1_141_crop.png,pitcher_3,pitcher,10,pitcher,10,0.6988480091094971,True
pitcher/pitcher_3/pitcher_3_1_146_crop.png,pitcher_3,pitcher,10,pitcher,10,0.44157764315605164,True
pitcher/pitcher_3/pitcher_3_1_151_crop.png,pitcher_3,pitcher,10,pitcher,10,0.4902122914791107,True
pitcher/pitcher_3/pitcher_3_1_156_crop.png,pitcher_3,pitcher,10,pitcher,10,0.5105453729629517,True
pitcher/pitcher_3/pitcher_3_1_161_crop.png,pitcher_3,pitcher,10,pitcher,10,0.4188377559185028,True
pitcher/pitcher_3/pitcher_3_1_166_crop.png,pitcher_3,pitcher,10,pitcher,10,0.3448314368724823,True
pitcher/pitcher_3/pitcher_3_1_171_crop.png,pitcher_3,pitcher,10,pitcher,10,0.2764865756034851,True
pitcher/pitcher_3/pitcher_3_1_176_crop.png,pitcher_3,pitcher,10,pitcher,10,0.322148859500885,True
pitcher/pitcher_3/pitcher_3_2_1_crop.png,pitcher_3,pitcher,10,pitcher,10,0.21380792558193207,True
pitcher/pitcher_3/pitcher_3_2_6_crop.png,pitcher_3,pitcher,10,greens,4,0.22222904860973358,False
pitcher/pitcher_3/pitcher_3_2_11_crop.png,pitcher_3,pitcher,10,greens,4,0.1918720006942749,False
pitcher/pitcher_3/pitcher_3_2_16_crop.png,pitcher_3,pitcher,10,pitcher,10,0.21641500294208527,True
pitcher/pitcher_3/pitcher_3_2_21_crop.png,pitcher_3,pitcher,10,coffee_mug,2,0.2034756988286972,False
pitcher/pitcher_3/pitcher_3_2_26_crop.png,pitcher_3,pitcher,10,greens,4,0.22685465216636658,False
pitcher/pitcher_3/pitcher_3_2_31_crop.png,pitcher_3,pitcher,10,pitcher,10,0.20547306537628174,True
pitcher/pitcher_3/pitcher_3_2_36_crop.png,pitcher_3,pitcher,10,greens,4,0.23472976684570312,False
pitcher/pitcher_3/pitcher_3_2_41_crop.png,pitcher_3,pitcher,10,greens,4,0.27808651328086853,False
pitcher/pitcher_3/pitcher_3_2_46_crop.png,pitcher_3,pitcher,10,pitcher,10,0.3725970685482025,True
pitcher/pitcher_3/pitcher_3_2_51_crop.png,pitcher_3,pitcher,10,pitcher,10,0.30677154660224915,True
pitcher/pitcher_3/pitcher_3_2_56_crop.png,pitcher_3,pitcher,10,pitcher,10,0.43628358840942383,True
pitcher/pitcher_3/pitcher_3_2_61_crop.png,pitcher_3,pitcher,10,pitcher,10,0.5716456770896912,True
pitcher/pitcher_3/pitcher_3_2_66_crop.png,pitcher_3,pitcher,10,pitcher,10,0.594811737537384,True
pitcher/pitcher_3/pitcher_3_2_71_crop.png,pitcher_3,pitcher,10,pitcher,10,0.47985246777534485,True
pitcher/pitcher_3/pitcher_3_2_76_crop.png,pitcher_3,pitcher,10,pitcher,10,0.34673449397087097,True
pitcher/pitcher_3/pitcher_3_2_81_crop.png,pitcher_3,pitcher,10,pitcher,10,0.35332271456718445,True
pitcher/pitcher_3/pitcher_3_2_86_crop.png,pitcher_3,pitcher,10,coffee_mug,2,0.18442271649837494,False
pitcher/pitcher_3/pitcher_3_2_91_crop.png,pitcher_3,pitcher,10,coffee_mug,2,0.19455358386039734,False
pitcher/pitcher_3/pitcher_3_2_96_crop.png,pitcher_3,pitcher,10,coffee_mug,2,0.19870080053806305,False
pitcher/pitcher_3/pitcher_3_2_101_crop.png,pitcher_3,pitcher,10,coffee_mug,2,0.23366305232048035,False
pitcher/pitcher_3/pitcher_3_2_106_crop.png,pitcher_3,pitcher,10,coffee_mug,2,0.22867827117443085,False
pitcher/pitcher_3/pitcher_3_2_111_crop.png,pitcher_3,pitcher,10,coffee_mug,2,0.22561924159526825,False
pitcher/pitcher_3/pitcher_3_2_116_crop.png,pitcher_3,pitcher,10,coffee_mug,2,0.21199025213718414,False
pitcher/pitcher_3/pitcher_3_2_121_crop.png,pitcher_3,pitcher,10,coffee_mug,2,0.26316699385643005,False
pitcher/pitcher_3/pitcher_3_2_126_crop.png,pitcher_3,pitcher,10,coffee_mug,2,0.24793456494808197,False
pitcher/pitcher_3/pitcher_3_2_131_crop.png,pitcher_3,pitcher,10,coffee_mug,2,0.25189775228500366,False
pitcher/pitcher_3/pitcher_3_2_136_crop.png,pitcher_3,pitcher,10,pitcher,10,0.3348863124847412,True
pitcher/pitcher_3/pitcher_3_2_141_crop.png,pitcher_3,pitcher,10,pitcher,10,0.37667116522789,True
pitcher/pitcher_3/pitcher_3_2_146_crop.png,pitcher_3,pitcher,10,pitcher,10,0.3423009514808655,True
pitcher/pitcher_3/pitcher_3_2_151_crop.png,pitcher_3,pitcher,10,pitcher,10,0.31153663992881775,True
pitcher/pitcher_3/pitcher_3_2_156_crop.png,pitcher_3,pitcher,10,pitcher,10,0.31816238164901733,True
pitcher/pitcher_3/pitcher_3_2_161_crop.png,pitcher_3,pitcher,10,greens,4,0.2923251986503601,False
pitcher/pitcher_3/pitcher_3_2_166_crop.png,pitcher_3,pitcher,10,pitcher,10,0.2986290752887726,True
pitcher/pitcher_3/pitcher_3_2_171_crop.png,pitcher_3,pitcher,10,coffee_mug,2,0.2156994640827179,False
pitcher/pitcher_3/pitcher_3_2_176_crop.png,pitcher_3,pitcher,10,greens,4,0.2284279763698578,False
pitcher/pitcher_3/pitcher_3_2_181_crop.png,pitcher_3,pitcher,10,pitcher,10,0.2078687995672226,True
pitcher/pitcher_3/pitcher_3_2_186_crop.png,pitcher_3,pitcher,10,greens,4,0.19547441601753235,False
pitcher/pitcher_3/pitcher_3_2_191_crop.png,pitcher_3,pitcher,10,pitcher,10,0.18187767267227173,True
pitcher/pitcher_3/pitcher_3_4_1_crop.png,pitcher_3,pitcher,10,pitcher,10,0.247650146484375,True
pitcher/pitcher_3/pitcher_3_4_6_crop.png,pitcher_3,pitcher,10,pitcher,10,0.2888597249984741,True
pitcher/pitcher_3/pitcher_3_4_11_crop.png,pitcher_3,pitcher,10,pitcher,10,0.2526361346244812,True
pitcher/pitcher_3/pitcher_3_4_16_crop.png,pitcher_3,pitcher,10,pitcher,10,0.3000030219554901,True
pitcher/pitcher_3/pitcher_3_4_21_crop.png,pitcher_3,pitcher,10,pitcher,10,0.3825604021549225,True
pitcher/pitcher_3/pitcher_3_4_26_crop.png,pitcher_3,pitcher,10,pitcher,10,0.371552050113678,True
pitcher/pitcher_3/pitcher_3_4_31_crop.png,pitcher_3,pitcher,10,pitcher,10,0.3906751871109009,True
pitcher/pitcher_3/pitcher_3_4_36_crop.png,pitcher_3,pitcher,10,pitcher,10,0.39016738533973694,True
pitcher/pitcher_3/pitcher_3_4_41_crop.png,pitcher_3,pitcher,10,pitcher,10,0.4716250002384186,True
pitcher/pitcher_3/pitcher_3_4_46_crop.png,pitcher_3,pitcher,10,pitcher,10,0.4434990882873535,True
pitcher/pitcher_3/pitcher_3_4_51_crop.png,pitcher_3,pitcher,10,pitcher,10,0.40020471811294556,True
pitcher/pitcher_3/pitcher_3_4_56_crop.png,pitcher_3,pitcher,10,pitcher,10,0.29452240467071533,True
pitcher/pitcher_3/pitcher_3_4_61_crop.png,pitcher_3,pitcher,10,pitcher,10,0.41027194261550903,True
pitcher/pitcher_3/pitcher_3_4_66_crop.png,pitcher_3,pitcher,10,pitcher,10,0.3776983320713043,True
pitcher/pitcher_3/pitcher_3_4_71_crop.png,pitcher_3,pitcher,10,pitcher,10,0.24431754648685455,True
pitcher/pitcher_3/pitcher_3_4_76_crop.png,pitcher_3,pitcher,10,greens,4,0.2384340912103653,False
pitcher/pitcher_3/pitcher_3_4_81_crop.png,pitcher_3,pitcher,10,greens,4,0.2628856301307678,False
pitcher/pitcher_3/pitcher_3_4_86_crop.png,pitcher_3,pitcher,10,pitcher,10,0.2868140637874603,True
pitcher/pitcher_3/pitcher_3_4_91_crop.png,pitcher_3,pitcher,10,pitcher,10,0.326337993144989,True
pitcher/pitcher_3/pitcher_3_4_96_crop.png,pitcher_3,pitcher,10,pitcher,10,0.28448721766471863,True
pitcher/pitcher_3/pitcher_3_4_101_crop.png,pitcher_3,pitcher,10,pitcher,10,0.3203094005584717,True
pitcher/pitcher_3/pitcher_3_4_106_crop.png,pitcher_3,pitcher,10,pitcher,10,0.234743133187294,True
pitcher/pitcher_3/pitcher_3_4_111_crop.png,pitcher_3,pitcher,10,pitcher,10,0.29202210903167725,True
pitcher/pitcher_3/pitcher_3_4_116_crop.png,pitcher_3,pitcher,10,pitcher,10,0.32085439562797546,True
pitcher/pitcher_3/pitcher_3_4_121_crop.png,pitcher_3,pitcher,10,pitcher,10,0.4469316601753235,True
pitcher/pitcher_3/pitcher_3_4_126_crop.png,pitcher_3,pitcher,10,pitcher,10,0.34294044971466064,True
pitcher/pitcher_3/pitcher_3_4_131_crop.png,pitcher_3,pitcher,10,pitcher,10,0.39984753727912903,True
pitcher/pitcher_3/pitcher_3_4_136_crop.png,pitcher_3,pitcher,10,pitcher,10,0.4158026874065399,True
pitcher/pitcher_3/pitcher_3_4_141_crop.png,pitcher_3,pitcher,10,pitcher,10,0.4754028618335724,True
pitcher/pitcher_3/pitcher_3_4_146_crop.png,pitcher_3,pitcher,10,pitcher,10,0.3943740725517273,True
pitcher/pitcher_3/pitcher_3_4_151_crop.png,pitcher_3,pitcher,10,pitcher,10,0.3443114161491394,True
pitcher/pitcher_3/pitcher_3_4_156_crop.png,pitcher_3,pitcher,10,pitcher,10,0.3054358959197998,True
pitcher/pitcher_3/pitcher_3_4_161_crop.png,pitcher_3,pitcher,10,pitcher,10,0.22329849004745483,True
pitcher/pitcher_3/pitcher_3_4_166_crop.png,pitcher_3,pitcher,10,pitcher,10,0.2867497503757477,True
pitcher/pitcher_3/pitcher_3_4_171_crop.png,pitcher_3,pitcher,10,pitcher,10,0.31102168560028076,True
pitcher/pitcher_3/pitcher_3_4_176_crop.png,pitcher_3,pitcher,10,pitcher,10,0.3291771113872528,True
pitcher/pitcher_3/pitcher_3_4_181_crop.png,pitcher_3,pitcher,10,pitcher,10,0.29477208852767944,True
sponge/sponge_12/sponge_12_1_1_crop.png,sponge_12,sponge,11,sponge,11,0.9731367230415344,True
sponge/sponge_12/sponge_12_1_6_crop.png,sponge_12,sponge,11,sponge,11,0.967850923538208,True
sponge/sponge_12/sponge_12_1_11_crop.png,sponge_12,sponge,11,sponge,11,0.9717025756835938,True
sponge/sponge_12/sponge_12_1_16_crop.png,sponge_12,sponge,11,sponge,11,0.9777109026908875,True
sponge/sponge_12/sponge_12_1_21_crop.png,sponge_12,sponge,11,sponge,11,0.9779049158096313,True
sponge/sponge_12/sponge_12_1_26_crop.png,sponge_12,sponge,11,sponge,11,0.9749847650527954,True
sponge/sponge_12/sponge_12_1_31_crop.png,sponge_12,sponge,11,sponge,11,0.9812207221984863,True
sponge/sponge_12/sponge_12_1_36_crop.png,sponge_12,sponge,11,sponge,11,0.9735175371170044,True
sponge/sponge_12/sponge_12_1_41_crop.png,sponge_12,sponge,11,sponge,11,0.9799823760986328,True
sponge/sponge_12/sponge_12_1_46_crop.png,sponge_12,sponge,11,sponge,11,0.9784560203552246,True
sponge/sponge_12/sponge_12_1_51_crop.png,sponge_12,sponge,11,sponge,11,0.9770898818969727,True
sponge/sponge_12/sponge_12_1_56_crop.png,sponge_12,sponge,11,sponge,11,0.9805533289909363,True
sponge/sponge_12/sponge_12_1_61_crop.png,sponge_12,sponge,11,sponge,11,0.9775961637496948,True
sponge/sponge_12/sponge_12_1_66_crop.png,sponge_12,sponge,11,sponge,11,0.9771627187728882,True
sponge/sponge_12/sponge_12_1_71_crop.png,sponge_12,sponge,11,sponge,11,0.977119505405426,True
sponge/sponge_12/sponge_12_1_76_crop.png,sponge_12,sponge,11,sponge,11,0.9801694750785828,True
sponge/sponge_12/sponge_12_1_81_crop.png,sponge_12,sponge,11,sponge,11,0.9811673760414124,True
sponge/sponge_12/sponge_12_1_86_crop.png,sponge_12,sponge,11,sponge,11,0.9801799058914185,True
sponge/sponge_12/sponge_12_1_91_crop.png,sponge_12,sponge,11,sponge,11,0.9745863676071167,True
sponge/sponge_12/sponge_12_1_96_crop.png,sponge_12,sponge,11,sponge,11,0.9767915606498718,True
sponge/sponge_12/sponge_12_1_101_crop.png,sponge_12,sponge,11,sponge,11,0.9780965447425842,True
sponge/sponge_12/sponge_12_1_106_crop.png,sponge_12,sponge,11,sponge,11,0.9775664210319519,True
sponge/sponge_12/sponge_12_1_111_crop.png,sponge_12,sponge,11,sponge,11,0.9778491258621216,True
sponge/sponge_12/sponge_12_1_116_crop.png,sponge_12,sponge,11,sponge,11,0.9779238104820251,True
sponge/sponge_12/sponge_12_1_121_crop.png,sponge_12,sponge,11,sponge,11,0.9767608642578125,True
sponge/sponge_12/sponge_12_1_126_crop.png,sponge_12,sponge,11,sponge,11,0.9761222004890442,True
sponge/sponge_12/sponge_12_1_131_crop.png,sponge_12,sponge,11,sponge,11,0.9765959978103638,True
sponge/sponge_12/sponge_12_1_136_crop.png,sponge_12,sponge,11,sponge,11,0.9776942729949951,True
sponge/sponge_12/sponge_12_1_141_crop.png,sponge_12,sponge,11,sponge,11,0.9758461713790894,True
sponge/sponge_12/sponge_12_1_146_crop.png,sponge_12,sponge,11,sponge,11,0.9769691824913025,True
sponge/sponge_12/sponge_12_1_151_crop.png,sponge_12,sponge,11,sponge,11,0.9757519960403442,True
sponge/sponge_12/sponge_12_1_156_crop.png,sponge_12,sponge,11,sponge,11,0.9787525534629822,True
sponge/sponge_12/sponge_12_1_161_crop.png,sponge_12,sponge,11,sponge,11,0.9725601077079773,True
sponge/sponge_12/sponge_12_1_166_crop.png,sponge_12,sponge,11,sponge,11,0.9778012633323669,True
sponge/sponge_12/sponge_12_1_171_crop.png,sponge_12,sponge,11,sponge,11,0.9796314835548401,True
sponge/sponge_12/sponge_12_1_176_crop.png,sponge_12,sponge,11,sponge,11,0.9785767197608948,True
sponge/sponge_12/sponge_12_1_181_crop.png,sponge_12,sponge,11,sponge,11,0.9774266481399536,True
sponge/sponge_12/sponge_12_1_186_crop.png,sponge_12,sponge,11,sponge,11,0.9789665937423706,True
sponge/sponge_12/sponge_12_1_191_crop.png,sponge_12,sponge,11,sponge,11,0.9778489470481873,True
sponge/sponge_12/sponge_12_1_196_crop.png,sponge_12,sponge,11,sponge,11,0.9745162725448608,True
sponge/sponge_12/sponge_12_1_201_crop.png,sponge_12,sponge,11,sponge,11,0.974663257598877,True
sponge/sponge_12/sponge_12_1_206_crop.png,sponge_12,sponge,11,sponge,11,0.9712745547294617,True
sponge/sponge_12/sponge_12_1_211_crop.png,sponge_12,sponge,11,sponge,11,0.9733824729919434,True
sponge/sponge_12/sponge_12_1_216_crop.png,sponge_12,sponge,11,sponge,11,0.9759707450866699,True
sponge/sponge_12/sponge_12_1_221_crop.png,sponge_12,sponge,11,sponge,11,0.9656598567962646,True
sponge/sponge_12/sponge_12_1_226_crop.png,sponge_12,sponge,11,sponge,11,0.9753444790840149,True
sponge/sponge_12/sponge_12_1_231_crop.png,sponge_12,sponge,11,sponge,11,0.9764769673347473,True
sponge/sponge_12/sponge_12_1_236_crop.png,sponge_12,sponge,11,sponge,11,0.9775645136833191,True
sponge/sponge_12/sponge_12_2_1_crop.png,sponge_12,sponge,11,sponge,11,0.9822403788566589,True
sponge/sponge_12/sponge_12_2_6_crop.png,sponge_12,sponge,11,sponge,11,0.9721415042877197,True
sponge/sponge_12/sponge_12_2_11_crop.png,sponge_12,sponge,11,sponge,11,0.9757009148597717,True
sponge/sponge_12/sponge_12_2_16_crop.png,sponge_12,sponge,11,sponge,11,0.9735614061355591,True
sponge/sponge_12/sponge_12_2_21_crop.png,sponge_12,sponge,11,sponge,11,0.977860689163208,True
sponge/sponge_12/sponge_12_2_26_crop.png,sponge_12,sponge,11,sponge,11,0.9781849384307861,True
sponge/sponge_12/sponge_12_2_31_crop.png,sponge_12,sponge,11,sponge,11,0.9818688035011292,True
sponge/sponge_12/sponge_12_2_36_crop.png,sponge_12,sponge,11,sponge,11,0.9775926470756531,True
sponge/sponge_12/sponge_12_2_41_crop.png,sponge_12,sponge,11,sponge,11,0.9768277406692505,True
sponge/sponge_12/sponge_12_2_46_crop.png,sponge_12,sponge,11,sponge,11,0.9795569181442261,True
sponge/sponge_12/sponge_12_2_51_crop.png,sponge_12,sponge,11,sponge,11,0.977715253829956,True
sponge/sponge_12/sponge_12_2_56_crop.png,sponge_12,sponge,11,sponge,11,0.978675365447998,True
sponge/sponge_12/sponge_12_2_61_crop.png,sponge_12,sponge,11,sponge,11,0.9784805774688721,True
sponge/sponge_12/sponge_12_2_66_crop.png,sponge_12,sponge,11,sponge,11,0.9772431254386902,True
sponge/sponge_12/sponge_12_2_71_crop.png,sponge_12,sponge,11,sponge,11,0.9797297716140747,True
sponge/sponge_12/sponge_12_2_76_crop.png,sponge_12,sponge,11,sponge,11,0.9799754023551941,True
sponge/sponge_12/sponge_12_2_81_crop.png,sponge_12,sponge,11,sponge,11,0.9761878848075867,True
sponge/sponge_12/sponge_12_2_86_crop.png,sponge_12,sponge,11,sponge,11,0.9798451066017151,True
sponge/sponge_12/sponge_12_2_91_crop.png,sponge_12,sponge,11,sponge,11,0.9809149503707886,True
sponge/sponge_12/sponge_12_2_96_crop.png,sponge_12,sponge,11,sponge,11,0.9800138473510742,True
sponge/sponge_12/sponge_12_2_101_crop.png,sponge_12,sponge,11,sponge,11,0.9787059426307678,True
sponge/sponge_12/sponge_12_2_106_crop.png,sponge_12,sponge,11,sponge,11,0.972519040107727,True
sponge/sponge_12/sponge_12_2_111_crop.png,sponge_12,sponge,11,sponge,11,0.978074312210083,True
sponge/sponge_12/sponge_12_2_116_crop.png,sponge_12,sponge,11,sponge,11,0.9773207902908325,True
sponge/sponge_12/sponge_12_2_121_crop.png,sponge_12,sponge,11,sponge,11,0.9808903932571411,True
sponge/sponge_12/sponge_12_2_126_crop.png,sponge_12,sponge,11,sponge,11,0.9797484278678894,True
sponge/sponge_12/sponge_12_2_131_crop.png,sponge_12,sponge,11,sponge,11,0.9777399897575378,True
sponge/sponge_12/sponge_12_2_136_crop.png,sponge_12,sponge,11,sponge,11,0.977181077003479,True
sponge/sponge_12/sponge_12_2_141_crop.png,sponge_12,sponge,11,sponge,11,0.9772605299949646,True
sponge/sponge_12/sponge_12_2_146_crop.png,sponge_12,sponge,11,sponge,11,0.9775490164756775,True
sponge/sponge_12/sponge_12_2_151_crop.png,sponge_12,sponge,11,sponge,11,0.9794932007789612,True
sponge/sponge_12/sponge_12_2_156_crop.png,sponge_12,sponge,11,sponge,11,0.9799600839614868,True
sponge/sponge_12/sponge_12_2_161_crop.png,sponge_12,sponge,11,sponge,11,0.9794532656669617,True
sponge/sponge_12/sponge_12_2_166_crop.png,sponge_12,sponge,11,sponge,11,0.979512095451355,True
sponge/sponge_12/sponge_12_2_171_crop.png,sponge_12,sponge,11,sponge,11,0.9799862504005432,True
sponge/sponge_12/sponge_12_2_176_crop.png,sponge_12,sponge,11,sponge,11,0.9816571474075317,True
sponge/sponge_12/sponge_12_2_181_crop.png,sponge_12,sponge,11,sponge,11,0.9797632098197937,True
sponge/sponge_12/sponge_12_2_186_crop.png,sponge_12,sponge,11,sponge,11,0.9804095029830933,True
sponge/sponge_12/sponge_12_2_191_crop.png,sponge_12,sponge,11,sponge,11,0.9770817160606384,True
sponge/sponge_12/sponge_12_2_196_crop.png,sponge_12,sponge,11,sponge,11,0.9722731113433838,True
sponge/sponge_12/sponge_12_2_201_crop.png,sponge_12,sponge,11,sponge,11,0.9778724312782288,True
sponge/sponge_12/sponge_12_2_206_crop.png,sponge_12,sponge,11,sponge,11,0.9788867235183716,True
sponge/sponge_12/sponge_12_2_211_crop.png,sponge_12,sponge,11,sponge,11,0.982537567615509,True
sponge/sponge_12/sponge_12_2_216_crop.png,sponge_12,sponge,11,sponge,11,0.9801446199417114,True
sponge/sponge_12/sponge_12_2_221_crop.png,sponge_12,sponge,11,sponge,11,0.9792428016662598,True
sponge/sponge_12/sponge_12_2_226_crop.png,sponge_12,sponge,11,sponge,11,0.9774751663208008,True
sponge/sponge_12/sponge_12_2_231_crop.png,sponge_12,sponge,11,sponge,11,0.982225775718689,True
sponge/sponge_12/sponge_12_2_236_crop.png,sponge_12,sponge,11,sponge,11,0.9763997793197632,True
sponge/sponge_12/sponge_12_2_241_crop.png,sponge_12,sponge,11,sponge,11,0.9811865091323853,True
sponge/sponge_12/sponge_12_2_246_crop.png,sponge_12,sponge,11,sponge,11,0.9744685292243958,True
sponge/sponge_12/sponge_12_2_251_crop.png,sponge_12,sponge,11,sponge,11,0.9791797995567322,True
sponge/sponge_12/sponge_12_2_256_crop.png,sponge_12,sponge,11,sponge,11,0.9757018089294434,True
sponge/sponge_12/sponge_12_2_261_crop.png,sponge_12,sponge,11,sponge,11,0.9762179851531982,True
sponge/sponge_12/sponge_12_2_266_crop.png,sponge_12,sponge,11,sponge,11,0.9773502349853516,True
sponge/sponge_12/sponge_12_2_271_crop.png,sponge_12,sponge,11,sponge,11,0.9791750311851501,True
sponge/sponge_12/sponge_12_2_276_crop.png,sponge_12,sponge,11,sponge,11,0.9805833101272583,True
sponge/sponge_12/sponge_12_4_1_crop.png,sponge_12,sponge,11,sponge,11,0.9734283089637756,True
sponge/sponge_12/sponge_12_4_6_crop.png,sponge_12,sponge,11,sponge,11,0.9726452231407166,True
sponge/sponge_12/sponge_12_4_11_crop.png,sponge_12,sponge,11,sponge,11,0.9745989441871643,True
sponge/sponge_12/sponge_12_4_16_crop.png,sponge_12,sponge,11,sponge,11,0.9719260334968567,True
sponge/sponge_12/sponge_12_4_21_crop.png,sponge_12,sponge,11,sponge,11,0.9733642935752869,True
sponge/sponge_12/sponge_12_4_26_crop.png,sponge_12,sponge,11,sponge,11,0.9747104644775391,True
sponge/sponge_12/sponge_12_4_31_crop.png,sponge_12,sponge,11,sponge,11,0.9770427942276001,True
sponge/sponge_12/sponge_12_4_36_crop.png,sponge_12,sponge,11,sponge,11,0.9719611406326294,True
sponge/sponge_12/sponge_12_4_41_crop.png,sponge_12,sponge,11,sponge,11,0.9677610397338867,True
sponge/sponge_12/sponge_12_4_46_crop.png,sponge_12,sponge,11,sponge,11,0.9668647050857544,True
sponge/sponge_12/sponge_12_4_51_crop.png,sponge_12,sponge,11,sponge,11,0.9630097150802612,True
sponge/sponge_12/sponge_12_4_56_crop.png,sponge_12,sponge,11,sponge,11,0.9758636951446533,True
sponge/sponge_12/sponge_12_4_61_crop.png,sponge_12,sponge,11,sponge,11,0.9687971472740173,True
sponge/sponge_12/sponge_12_4_66_crop.png,sponge_12,sponge,11,sponge,11,0.964979350566864,True
sponge/sponge_12/sponge_12_4_71_crop.png,sponge_12,sponge,11,sponge,11,0.9648188948631287,True
sponge/sponge_12/sponge_12_4_76_crop.png,sponge_12,sponge,11,sponge,11,0.9722458124160767,True
sponge/sponge_12/sponge_12_4_81_crop.png,sponge_12,sponge,11,sponge,11,0.9666746258735657,True
sponge/sponge_12/sponge_12_4_86_crop.png,sponge_12,sponge,11,sponge,11,0.9683400392532349,True
sponge/sponge_12/sponge_12_4_91_crop.png,sponge_12,sponge,11,sponge,11,0.9603390693664551,True
sponge/sponge_12/sponge_12_4_96_crop.png,sponge_12,sponge,11,sponge,11,0.9595569372177124,True
sponge/sponge_12/sponge_12_4_101_crop.png,sponge_12,sponge,11,sponge,11,0.9706812500953674,True
sponge/sponge_12/sponge_12_4_106_crop.png,sponge_12,sponge,11,sponge,11,0.9738370776176453,True
sponge/sponge_12/sponge_12_4_111_crop.png,sponge_12,sponge,11,sponge,11,0.9738264083862305,True
sponge/sponge_12/sponge_12_4_116_crop.png,sponge_12,sponge,11,sponge,11,0.9770221710205078,True
sponge/sponge_12/sponge_12_4_121_crop.png,sponge_12,sponge,11,sponge,11,0.9792541265487671,True
sponge/sponge_12/sponge_12_4_126_crop.png,sponge_12,sponge,11,sponge,11,0.9808052778244019,True
sponge/sponge_12/sponge_12_4_131_crop.png,sponge_12,sponge,11,sponge,11,0.9741536974906921,True
sponge/sponge_12/sponge_12_4_136_crop.png,sponge_12,sponge,11,sponge,11,0.9731311202049255,True
sponge/sponge_12/sponge_12_4_141_crop.png,sponge_12,sponge,11,sponge,11,0.9732084274291992,True
sponge/sponge_12/sponge_12_4_146_crop.png,sponge_12,sponge,11,sponge,11,0.978236198425293,True
sponge/sponge_12/sponge_12_4_151_crop.png,sponge_12,sponge,11,sponge,11,0.975723385810852,True
sponge/sponge_12/sponge_12_4_156_crop.png,sponge_12,sponge,11,sponge,11,0.9768909811973572,True
sponge/sponge_12/sponge_12_4_161_crop.png,sponge_12,sponge,11,sponge,11,0.9709612131118774,True
sponge/sponge_12/sponge_12_4_166_crop.png,sponge_12,sponge,11,sponge,11,0.9761778712272644,True
sponge/sponge_12/sponge_12_4_171_crop.png,sponge_12,sponge,11,sponge,11,0.9718918800354004,True
sponge/sponge_12/sponge_12_4_176_crop.png,sponge_12,sponge,11,sponge,11,0.9750913977622986,True
sponge/sponge_12/sponge_12_4_181_crop.png,sponge_12,sponge,11,sponge,11,0.9705840945243835,True
sponge/sponge_12/sponge_12_4_186_crop.png,sponge_12,sponge,11,sponge,11,0.9777827262878418,True
sponge/sponge_12/sponge_12_4_191_crop.png,sponge_12,sponge,11,sponge,11,0.9722070693969727,True
sponge/sponge_12/sponge_12_4_196_crop.png,sponge_12,sponge,11,sponge,11,0.9698115587234497,True
sponge/sponge_12/sponge_12_4_201_crop.png,sponge_12,sponge,11,sponge,11,0.9731098413467407,True
sponge/sponge_12/sponge_12_4_206_crop.png,sponge_12,sponge,11,sponge,11,0.9686411023139954,True
sponge/sponge_12/sponge_12_4_211_crop.png,sponge_12,sponge,11,sponge,11,0.9727786779403687,True
sponge/sponge_12/sponge_12_4_216_crop.png,sponge_12,sponge,11,sponge,11,0.9778481125831604,True
